,Filename,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC_Var,Spectral_Contrast_Mean,Spectral_Contrast_Var,Chroma_Mean,Chroma_Var,STE,Spectral_Skewness,Predicted label
10241,vo_100ms_2024-09-30_12-06-23,-123.5267,80.33484,-30.569496,27.153204,-38.191357,362.69965,21.673491614531446,23.160167107667327,0.22693688,0.04202451,28.97046211584368,10.468084,vo
10242,vo_100ms_2024-09-30_12-06-23,-102.241974,150.3047,-21.719355,13.364532,-21.777803,121.12826,16.424401981830908,8.069373214994298,0.36700884,0.037533652,28.90599076108386,8.392622,vo
10243,vo_100ms_2024-09-30_12-06-23,-123.067924,124.56657,-41.206573,26.114422,3.7650151,131.11935,17.0914453380513,19.53296547653276,0.32607868,0.05024862,34.84991403229328,10.602811,vo
10244,vo_100ms_2024-09-30_12-06-23,-84.72215,79.73801,-67.85791,15.718443,0.5145101,308.948,18.26781432847213,18.75347608806435,0.37248018,0.062387813,52.16022679447714,7.964264,vo
10245,vo_100ms_2024-09-30_12-06-23,-170.26399,183.27217,-34.64666,-0.77653706,-9.194355,647.5531,16.234262528592254,15.407127119617638,0.43413028,0.054651182,17.250606407670098,6.649147,vo
10246,vo_100ms_2024-09-30_12-06-23,-106.544945,173.90381,-40.865005,-2.4632678,-16.181976,150.09764,15.478481482586671,11.046569478047203,0.24866845,0.029429296,60.309696375288894,10.913151,vo
10247,vo_100ms_2024-09-30_12-06-23,-132.01898,81.337,-9.603855,39.75789,-28.766005,1498.0945,14.75379060605609,9.862719866729917,0.42854843,0.038805794,10.011554079647691,4.083898,vo
10248,vo_100ms_2024-09-30_12-06-23,-178.90895,96.22114,-42.68007,17.172937,-24.546528,2432.448,14.542083129043592,7.323713102601532,0.472175,0.05916594,11.884260326623917,3.6166713,vo
10249,vo_100ms_2024-09-30_12-06-23,-44.71469,79.36806,-62.442062,7.170466,-5.283403,230.76111,17.968898055217206,12.497675303168885,0.3672932,0.042110145,57.99102399663793,6.4200106,vo
10250,vo_100ms_2024-09-30_12-06-23,-204.60007,157.89235,-34.581306,7.1960535,-14.786767,1052.542,15.393678547449058,18.440986767595053,0.49281403,0.059339415,6.169826808592512,7.2949457,vo
10251,vo_100ms_2024-09-30_12-06-23,-78.038025,125.60315,-85.28702,-26.34382,-25.19022,105.58894,14.366128053955126,7.434346829008514,0.42631522,0.022890741,43.99704842171114,4.7720985,vo
10252,vo_100ms_2024-09-30_12-06-23,-143.96024,117.28061,-44.489883,20.153715,-10.566962,414.9266,14.730507886822792,8.478871659653409,0.4991338,0.04958887,6.274757101717922,4.4111586,vo
10253,vo_100ms_2024-09-30_12-06-23,-148.11151,119.352455,-31.510983,32.22731,-18.754568,417.12036,16.393082047241222,20.211903582727498,0.48113224,0.06232586,11.901444275553027,5.674688,vo
10254,vo_100ms_2024-09-30_12-06-23,-216.45645,155.30652,-20.660305,6.728214,-0.9711595,1095.1577,15.843041126401165,13.676329759743467,0.45098794,0.0497395,6.362465159087959,8.903384,vo
10255,vo_100ms_2024-09-30_12-06-23,-117.4168,99.49239,-60.472122,7.168638,-1.339898,527.60095,18.95906881804358,26.54812662191828,0.27166533,0.04501329,45.30652592719222,8.793943,vo
10256,vo_100ms_2024-09-30_12-06-23,-144.24211,127.538536,-27.914127,-1.9582973,-5.11141,756.5083,15.757371606062833,10.944138567352926,0.3561734,0.069604225,17.18866497045383,7.822819,vo
10257,vo_100ms_2024-09-30_12-06-23,-147.21207,153.00713,-26.840988,-0.8030382,-13.027298,483.5207,15.221134492121,13.330222877057476,0.37499252,0.06449944,35.68574990937486,8.634594,vo
10258,vo_100ms_2024-09-30_12-06-23,-132.7547,97.42925,-30.678398,23.130436,-24.75565,829.01416,15.191314365041023,16.87633209540937,0.41094673,0.05245267,10.42671258845884,5.5611053,vo
10259,vo_100ms_2024-09-30_12-06-23,-153.72821,75.836006,-33.21274,36.726154,-33.27624,1356.7126,15.650226147609931,13.268422628948288,0.4688119,0.05773368,14.233415648030736,4.07512,vo
10260,vo_100ms_2024-09-30_12-06-23,-98.372284,125.257965,-53.454094,1.1704752,-14.868317,102.645164,20.03672111879304,20.72667038128149,0.20439355,0.008967145,94.35232389780384,12.635973,vo
10261,vo_100ms_2024-09-30_12-06-23,-218.78082,138.31146,-34.571987,1.8177493,-1.3988494,3709.2065,14.197415007423826,18.135430222023988,0.50322753,0.06721357,10.348711926697028,6.6648903,vo
10262,vo_100ms_2024-09-30_12-06-23,-132.82967,119.65579,-58.994614,-2.402032,-5.76534,1696.804,15.13438567863709,7.826785641434421,0.3726213,0.071267255,26.97591227474105,5.945994,vo
10263,vo_100ms_2024-09-30_12-06-23,-234.29205,119.20638,-25.71152,9.358904,-1.4048169,3744.726,12.52985106478002,6.458606573621848,0.50062823,0.03680536,6.754490177974933,4.8209987,vo
10264,vo_100ms_2024-09-30_12-06-23,-179.10509,174.50974,-29.807486,-0.6210984,-19.461603,117.38078,16.829061980914286,6.76982182299158,0.28686488,0.05464372,27.619832324640203,9.171951,vo
10265,vo_100ms_2024-09-30_12-06-23,-218.2477,134.85439,-18.404007,27.731398,4.206329,258.0943,15.33075997459743,16.7027189802632,0.48072234,0.026437392,2.1096604600445263,6.861942,vo
10266,vo_100ms_2024-09-30_12-06-23,-207.44495,153.95302,-35.974537,20.804863,6.847803,536.756,18.1161013814068,26.03264247700115,0.34119686,0.021227345,9.83675596361152,11.712538,vo
10267,vo_100ms_2024-09-30_12-06-23,-88.31939,125.61893,-53.879593,11.785526,-8.629294,115.60011,16.87130554091183,7.988922644085521,0.36419246,0.06632389,35.992538895302765,7.425521,vo
10268,vo_100ms_2024-09-30_12-06-23,-216.55624,148.1691,-28.283978,17.899498,-8.149865,614.60205,15.43215744796247,10.393482108168028,0.44625226,0.06495143,2.67471168966343,6.0227356,vo
10269,vo_100ms_2024-09-30_12-06-23,-151.3048,127.453575,-31.116598,18.251581,-28.145472,352.53506,16.540914152450416,15.1373756153431,0.43161297,0.05947252,15.9785960450665,6.130939,vo
10270,vo_100ms_2024-09-30_12-06-23,-270.00363,150.39667,-19.216776,-5.076419,-13.074657,939.7167,14.29516828599888,10.585164663200768,0.46625328,0.04426403,1.0656432900577784,5.7990603,vo
10271,vo_100ms_2024-09-30_12-06-23,-154.59637,145.65172,-48.145927,-5.52786,-12.203148,573.6986,14.470899850752287,10.023341684672888,0.4712641,0.06631119,13.766016375635648,4.7753778,vo
10272,vo_100ms_2024-09-30_12-06-23,-149.24825,160.31697,-40.7028,-1.3772335,-24.399845,1131.4534,17.433498742083945,18.273097076690675,0.3205279,0.038083028,43.39936663500137,8.742268,vo
10273,vo_100ms_2024-09-30_12-06-23,-293.81,145.67288,-36.88684,0.2642195,-5.214279,715.4701,14.25122515575056,9.730675502983672,0.4783268,0.06388745,3.0343750086613,5.3836136,vo
10274,vo_100ms_2024-09-30_12-06-23,-244.57788,127.69111,-28.176868,3.1395664,-7.8512325,305.6029,14.158411981104823,9.213623649840663,0.4162066,0.030407263,0.6331807944613198,5.216663,vo
10275,vo_100ms_2024-09-30_12-06-23,-307.49597,141.67844,-2.3967621,12.901445,-5.1223044,2220.4119,16.73124254369855,15.418633690631497,0.41939804,0.07426966,6.137683165000959,12.690864,vo
10276,vo_100ms_2024-09-30_12-06-23,-285.8949,139.04932,-20.701975,4.9432707,-2.4029884,3197.4282,15.513609043956452,15.920609669504003,0.47025487,0.058994412,7.224098284521864,8.979862,vo
10277,vo_100ms_2024-09-30_12-06-23,-64.91646,131.25284,-51.901917,0.65841305,-16.911242,84.14461,18.0451623209604,11.558050941408773,0.310636,0.03827456,77.03691289604951,8.118577,vo
10278,vo_100ms_2024-09-30_12-06-23,-191.66632,176.83727,-15.5252075,4.543056,3.1571612,621.4345,15.540485220833505,15.888849262052675,0.257398,0.030516326,42.14771224335871,16.049025,vo
10279,vo_100ms_2024-09-30_12-06-23,-204.12248,168.43463,-5.2114334,12.099341,-12.544858,313.17514,16.769568949939124,14.29760514936292,0.31958327,0.06480806,22.610515558988684,14.29567,vo
10280,vo_100ms_2024-09-30_12-06-23,-163.20636,83.1442,-46.11566,35.587326,-25.94649,628.0822,15.25508002931062,4.198818527872012,0.4590273,0.046121795,3.398496562252856,3.2626426,vo
10281,vo_100ms_2024-09-30_12-06-23,-155.56384,148.70253,-35.961422,13.753035,6.751198,567.65314,16.848728227789362,7.648015156704127,0.39492092,0.076218136,20.34420005728801,7.955854,vo
10282,vo_100ms_2024-09-30_12-06-23,-128.82169,127.153946,-44.83489,2.2012575,-23.948795,740.9006,19.023850403382475,16.782306439711537,0.2852123,0.053330634,40.53764322441485,8.525159,vo
10283,vo_100ms_2024-09-30_12-06-23,-148.04094,154.51093,-35.080383,11.57561,3.795695,201.81953,15.473082962023833,6.856041412525095,0.56935173,0.0485538,11.330150814623469,7.4600058,vo
10284,vo_100ms_2024-09-30_12-06-23,-121.21467,161.59647,-59.61672,-11.609356,-22.528095,718.65,15.218574609379422,12.230532451268246,0.32795057,0.061527044,37.34587926148541,7.289408,vo
10285,vo_100ms_2024-09-30_12-06-23,-88.28698,124.66865,-47.733067,21.807594,6.3154063,178.88081,15.576518893420063,14.568756830896948,0.36600187,0.05715329,46.591959652956575,10.171143,vo
10286,vo_100ms_2024-09-30_12-06-23,-116.82594,146.86818,-39.928276,-3.6628308,-26.711195,1078.827,16.10172787782081,6.819368683821531,0.35123405,0.029223494,31.766857689039576,6.9452205,vo
10287,vo_100ms_2024-09-30_12-06-23,-185.84511,88.2897,-30.473503,41.239742,-36.57455,425.59326,14.904775233105402,5.581932604074623,0.51562446,0.049675494,2.2183842000861964,3.6026087,vo
10288,vo_100ms_2024-09-30_12-06-23,-221.9436,186.67482,-9.699171,-3.2791793,-8.736164,447.5937,17.630384650141938,13.49961012985328,0.3370897,0.030506989,13.980510804439998,11.887552,vo
10289,vo_100ms_2024-09-30_12-06-23,-274.09647,152.6955,0.4745183,0.72252,-11.586894,1268.9175,13.961267500964963,21.93528603867665,0.44959638,0.039863374,9.03716179775074,10.004579,vo
10290,vo_100ms_2024-09-30_12-06-23,-208.92024,160.43651,-19.438513,17.548698,10.186058,208.67062,16.52313325597624,18.350432891798427,0.37132892,0.0375568,15.369230886041704,14.570092,vo
10291,vo_100ms_2024-09-30_12-06-23,-208.1699,163.0747,-4.6181846,4.609402,5.4968596,268.45947,17.07968089556625,22.02278500855672,0.2941035,0.006298324,32.721458714869286,18.284515,vo
10292,vo_100ms_2024-09-30_12-06-23,-150.53473,138.60858,-28.530832,15.344234,2.5856237,745.25214,16.922087115466464,23.911359890249475,0.33067727,0.01879595,48.883372279970594,16.504385,vo
10293,vo_100ms_2024-09-30_12-06-23,-95.305786,89.74318,-48.001644,40.968845,11.564943,114.52895,17.573955936768797,12.853802817901329,0.40597153,0.026401268,41.84232205002465,10.715364,vo
10294,vo_100ms_2024-09-30_12-06-23,-172.0364,157.16946,-31.62214,10.77133,-4.3289547,756.2477,17.94836408913208,11.452094327589249,0.27649626,0.06440508,46.09223490777529,15.395604,vo
10295,vo_100ms_2024-09-30_12-06-23,-136.97577,142.7071,-43.19078,0.6995157,-23.509604,301.14642,16.265158302525563,13.113623256752836,0.26682037,0.072817326,62.65360911174988,12.293141,vo
10296,vo_100ms_2024-09-30_12-06-23,-170.3839,182.23987,-38.10357,-8.242196,-20.49533,468.7182,14.805756669115798,14.133256028439062,0.38101745,0.083824545,34.08521155904358,8.839084,vo
10297,vo_100ms_2024-09-30_12-06-23,-123.45468,122.99493,-47.927315,12.693102,-15.337048,323.7064,19.0283132161152,11.416760961990382,0.17108645,0.038086038,60.42761841737148,14.744127,vo
10298,vo_100ms_2024-09-30_12-06-23,-184.5024,145.85013,-40.382206,21.352093,7.980094,613.3628,16.748516975318278,7.05047978643553,0.314517,0.03697938,22.527148629435235,12.972348,vo
10299,vo_100ms_2024-09-30_12-06-23,-153.22769,125.90796,-43.90897,13.460016,12.220749,640.73846,16.916934064037683,20.80026812649898,0.4519293,0.05812873,22.70847711531032,6.7094426,vo
10300,vo_100ms_2024-09-30_12-06-23,-208.06392,148.0204,-24.698189,-9.840687,-39.51671,657.0072,14.265577532674056,10.24304034600907,0.4545704,0.05176488,11.271655909406642,6.497432,vo
10301,vo_100ms_2024-09-30_12-06-23,-96.11643,103.63759,-55.30095,8.213311,-17.314165,268.8878,21.74785615858011,24.081653037637658,0.20067412,0.01699675,76.07796590402722,12.407737,vo
10302,vo_100ms_2024-09-30_12-06-23,-227.73508,169.69383,-27.3405,2.2577846,-2.3713331,718.7987,16.959188932562885,19.61224358574669,0.3080681,0.07193653,11.931970016151253,14.068681,vo
10303,vo_100ms_2024-09-30_12-06-23,-261.71667,146.2506,-10.756878,14.289189,12.332895,679.5228,16.91592038686719,12.143968689151396,0.48047194,0.06779947,3.7667001033615737,7.0761857,vo
10304,vo_100ms_2024-09-30_12-06-23,-126.0035,118.50138,-58.313774,10.419176,-8.689047,141.32759,18.10525675876801,12.789676262373746,0.33333585,0.035725486,20.558319846426865,5.9106164,vo
10305,vo_100ms_2024-09-30_12-06-23,-138.36061,137.89279,-49.701767,10.308614,-21.006657,191.90987,17.802620448438493,16.041693015786418,0.43500677,0.052650567,10.900888564789462,5.911292,vo
10306,vo_100ms_2024-09-30_12-06-23,-197.71677,89.902725,-16.834642,42.340908,-26.078936,578.2368,16.328233313231106,11.595160047034245,0.45278922,0.054423917,4.78338156749184,7.6936636,vo
10307,vo_100ms_2024-09-30_12-06-23,-173.61176,162.28183,-66.36562,-23.78568,-41.40563,396.7126,17.43920034914679,16.350526696520753,0.26714107,0.035827678,29.589514057048493,10.518809,vo
10308,vo_100ms_2024-09-30_12-06-23,-211.97342,129.20055,-25.083342,27.342688,5.039433,256.93863,16.389474978882383,8.82327232292481,0.37904453,0.04152217,6.646110208084186,14.279095,vo
10309,vo_100ms_2024-09-30_12-06-23,-200.92856,119.659386,-8.671771,18.838669,1.3298268,758.0483,17.675533005026818,21.46964510055108,0.34877658,0.033104286,15.583697901417812,14.30954,vo
10310,vo_100ms_2024-09-30_12-06-23,-133.33604,47.604874,-30.302294,54.341595,-28.42773,389.6325,14.98184647013249,8.418899392434119,0.6204775,0.025157535,5.516864568926394,2.7286355,vo
10311,vo_100ms_2024-09-30_12-06-23,-166.99237,90.73083,-48.306374,46.205956,3.0839853,1034.9941,15.174318464303608,13.939379505911877,0.3940935,0.07188965,16.356865655475605,9.775911,vo
10312,vo_100ms_2024-09-30_12-06-23,-251.99886,115.10111,-4.170374,23.300114,0.21348508,1912.3711,14.047166623014403,16.30831007371912,0.5108875,0.068221875,4.175745864864439,10.172437,vo
10313,vo_100ms_2024-09-30_12-06-23,-61.4284,116.37341,-47.330242,1.3410823,-19.462507,96.7869,16.590833779394192,13.487011025995296,0.21607135,0.05529475,70.25743346309497,11.016249,vo
10314,vo_100ms_2024-09-30_12-06-23,-94.05441,103.90694,-58.721146,18.420998,7.7199445,330.56885,16.779841869075867,8.972753658401912,0.2414611,0.05255124,43.71416276020722,9.618096,vo
10315,vo_100ms_2024-09-30_12-06-23,-251.7259,169.10596,-5.729083,-1.6188834,14.396061,413.64835,15.637976298034728,16.24234393268558,0.2812448,0.022661587,34.58343845885247,17.067778,vo
10316,vo_100ms_2024-09-30_12-06-23,-106.496284,130.86858,-39.002365,14.095614,-15.796258,288.45993,17.237940418743836,22.61074021294824,0.31232145,0.037790544,37.95516600014849,10.354035,vo
10317,vo_100ms_2024-09-30_12-06-23,-135.39227,114.23821,-35.42278,17.506018,-8.318669,1082.3756,17.0648687807009,14.996355292182264,0.35283634,0.062722795,25.219282381133077,9.607537,vo
10318,vo_100ms_2024-09-30_12-06-23,-166.82027,181.35216,-65.87041,-21.74375,-48.112934,84.550415,16.303939053195528,6.894986484268494,0.34898484,0.030596735,24.72701707078765,7.809951,vo
10319,vo_100ms_2024-09-30_12-06-23,-205.79733,109.42854,-16.926245,30.094185,-2.647498,1036.7029,14.84542052123776,14.202268973679736,0.32468626,0.022346588,11.346930583576777,14.344225,vo
10320,vo_100ms_2024-09-30_12-06-23,-136.76984,105.46008,-36.313347,41.597794,0.5122899,320.75372,15.710733969562265,13.15523099141247,0.43250477,0.054338258,17.16650757100433,10.378669,vo
10321,vo_100ms_2024-09-30_12-06-23,-217.15572,116.99081,-40.690437,19.354473,-2.506919,1191.4229,14.861823629394824,13.467130945831528,0.45341703,0.052647945,2.0953903814984693,5.4170594,vo
10322,vo_100ms_2024-09-30_12-06-23,-149.44028,138.75533,-41.771126,14.023623,-0.06238654,276.11285,19.15013992725776,19.260058888997385,0.35627007,0.06940271,26.8315488931516,8.080667,vo
10323,vo_100ms_2024-09-30_12-06-23,-139.71417,136.36783,-48.58071,11.351566,3.219567,341.4377,15.131746782885926,9.25232001636716,0.5212646,0.04316969,7.670463588657892,4.6252747,vo
10324,vo_100ms_2024-09-30_12-06-23,-301.2105,145.3648,-17.76178,-0.48490974,-9.094715,618.7539,13.7678287951891,9.001141957024354,0.46594608,0.050885875,0.4643049834606548,5.725568,vo
10325,vo_100ms_2024-09-30_12-06-23,-150.37854,50.112812,-55.065014,41.52606,-27.228878,1094.5436,15.7844231859482,7.73264517301525,0.3506516,0.037853196,9.48326257450713,3.442095,vo
10326,vo_100ms_2024-09-30_12-06-23,-120.79571,72.40616,-54.46091,46.353687,-16.777147,246.27673,16.105321394662024,7.77104471372053,0.42942405,0.02568795,7.142617192378061,3.4847593,vo
10327,vo_100ms_2024-09-30_12-06-23,-148.03433,125.13082,-34.76816,33.79235,8.966251,231.54227,16.826877684127453,14.59551833445964,0.29782948,0.018840564,46.48612689164778,16.225304,vo
10328,vo_100ms_2024-09-30_12-06-23,-204.13177,144.31595,-30.080923,17.434958,3.2487018,868.11523,15.875124872742887,15.749500218035148,0.42998078,0.039757993,9.758931853653245,10.153643,vo
10329,vo_100ms_2024-09-30_12-06-23,-316.48105,132.2576,-30.136044,-3.0388544,-20.440035,2022.8103,14.62249781549322,4.781201529839705,0.37820092,0.0423505,2.074360503245973,6.232309,vo
10330,vo_100ms_2024-09-30_12-06-23,-126.64373,101.71959,-49.64275,23.994411,7.3186297,735.4687,18.94277538754421,14.69940927674511,0.2777217,0.036763538,37.25437964416213,8.653843,vo
10331,vo_100ms_2024-09-30_12-06-23,-162.68121,135.33183,-47.815132,10.716928,5.602751,79.825966,14.521732063670198,8.932047392176495,0.5480128,0.03960044,4.511334819098313,4.3832116,vo
10332,vo_100ms_2024-09-30_12-06-23,-167.4931,140.68353,-44.1011,14.57021,13.289591,252.75896,15.528184615279768,10.964654144590169,0.6251655,0.03534452,4.697076653699494,3.9317725,vo
10333,vo_100ms_2024-09-30_12-06-23,-264.12512,146.25317,-30.02417,11.508368,10.912159,541.8175,14.264986621458224,9.474979833522523,0.47686338,0.039222136,1.2975337189208302,5.906916,vo
10334,vo_100ms_2024-09-30_12-06-23,-423.34387,55.11104,-12.363369,26.092655,11.895919,65.441795,13.78330954091535,6.626126448839655,0.63666385,0.019463902,0.0103230070736673,8.099588,vo
10335,vo_100ms_2024-09-30_12-06-23,-433.14926,39.861156,-21.61959,19.411774,3.4179971,41.29656,15.04545487412797,14.84185772787424,0.5491273,0.017864546,0.0057052512549691,3.352001,vo
10336,vo_100ms_2024-09-30_12-06-23,-377.34326,108.88142,16.562403,19.150305,-20.217945,791.2798,15.184585048344312,18.83359734570774,0.4301119,0.031514507,0.6309752715234127,8.798882,vo
10337,vo_100ms_2024-09-30_12-06-23,-164.96425,160.35683,-15.573399,12.233588,-14.68565,823.02783,16.88824335442741,18.888656935599624,0.2864751,0.025544688,30.981603830328417,9.921073,vo
10338,vo_100ms_2024-09-30_12-06-23,-350.51437,112.80166,-1.9265145,14.450041,-0.050002202,1697.3848,14.486591491338164,15.582075455880505,0.45155582,0.06460198,0.5261864988650713,6.9642134,vo
10339,vo_100ms_2024-09-30_12-06-23,-384.2717,103.12057,0.37275144,22.056633,-0.91275,1811.9631,14.796805684480969,11.5652440160634,0.45108715,0.033311788,0.6493763076141477,8.704739,vo
10340,vo_100ms_2024-09-30_12-06-23,-262.27673,152.8518,-39.925346,-14.727465,-32.880997,1795.6768,14.906854844730208,10.567921900106963,0.34045985,0.04223928,6.010159940355354,7.315482,vo
10341,vo_100ms_2024-09-30_12-06-23,-219.82553,163.64395,-13.739985,5.4865446,-7.4939747,1086.5461,16.665781472626986,17.71640453263554,0.37038827,0.047343243,12.225769819381336,8.701845,vo
10342,vo_100ms_2024-09-30_12-06-23,-186.52254,134.34558,-40.512985,28.868137,-2.1445315,332.53903,20.657163051482435,28.9848455252878,0.33531883,0.024002343,20.564016891902103,14.286636,vo
10343,vo_100ms_2024-09-30_12-06-23,-191.09534,134.5838,-32.502632,32.234203,-6.1305623,813.6792,19.54840138256219,30.96949098977981,0.37494537,0.014933028,17.57922189320541,15.125965,vo
10344,vo_100ms_2024-09-30_12-06-23,-187.879,146.99442,-17.77224,29.269688,4.823717,345.12555,17.451141536984142,21.579537950335187,0.28979087,0.0070208847,41.1865904385017,18.026123,vo
10345,vo_100ms_2024-09-30_12-06-23,-155.80666,142.20747,-15.878796,18.4552,-1.0249537,1888.1664,15.286224993890489,25.04077197201096,0.33696964,0.041382905,42.4785779446053,14.918913,vo
